Id,SalePrice
1461,8319396.318870439
1462,12339383.811718367
1463,9778345.883429198
1464,9688359.076219752
1465,11714479.103117924
1466,8436434.506747138
1467,11044877.521091962
1468,8314534.6842320645
1469,12386675.35594839
1470,8208462.024157315
1471,12374762.946518067
1472,5205980.8987456085
1473,5738888.604446915
1474,8818281.211079666
1475,7577458.183955859
1476,16121255.68373455
1477,14187856.275937896
1478,15614572.527214047
1479,16752393.860448033
1480,24994736.527449008
1481,16499138.596298233
1482,12536572.610063195
1483,12188894.237301527
1484,10447372.564078243
1485,8004373.381192811
1486,9188461.359124996
1487,16465426.469351811
1488,14605682.615943484
1489,11116177.056194738
1490,13698706.543811334
1491,8993748.057836568
1492,9273577.645150527
1493,13980854.985893754
1494,13534215.644676883
1495,14386012.642233979
1496,13818544.896559449
1497,8935518.239666212
1498,6422215.430580786
1499,6453536.815936869
1500,6511439.046550756
1501,8191680.993992583
1502,5689908.855843572
1503,13140807.055246696
1504,10424654.74984713
1505,13807573.655740276
1506,16873124.83068918
1507,13928015.29155394
1508,12953333.793108849
1509,9755351.272426039
1510,11399688.084877115
1511,11264430.172956983
1512,14011313.870275436
1513,11526794.083618471
1514,15545948.944605988
1515,18776053.46665566
1516,10335033.2684195
1517,10514798.040599516
1518,14707522.1505137
1519,13791393.28887044
1520,10645918.059346773
1521,11204784.805208951
1522,14661138.440593248
1523,8408795.969976353
1524,9807246.564906552
1525,8998392.993121654
1526,9158872.80864843
1527,9063724.484580899
1528,8241567.794103217
1529,10890166.290804522
1530,12998554.55467347
1531,11826049.74667555
1532,7972847.996041797
1533,12563256.28939303
1534,8236552.307513504
1535,10532369.201374557
1536,10030698.674792275
1537,7625183.75163121
1538,9533250.934839914
1539,12528028.766814947
1540,11635616.848400755
1541,8982091.463891426
1542,10478630.614695478
1543,12160790.099361924
1544,6981720.3862239085
1545,6457495.444864005
1546,8394689.027605036
1547,9645646.919014359
1548,8181047.889036235
1549,5841328.455219543
1550,9531732.103615336
1551,9884888.43940331
1552,9878304.636345265
1553,7787846.136441637
1554,7081996.093981104
1555,15559047.836606838
1556,7429542.516099947
1557,10912661.703444915
1558,6029856.596141019
1559,9520038.644640418
1560,9886917.7679898
1561,16297267.540751053
1562,8296988.801757918
1563,8018960.018419368
1564,12784678.874825988
1565,7909940.311160898
1566,13809312.418024508
1567,6905159.502525366
1568,11877039.793832228
1569,10804696.188093897
1570,10036125.387272168
1571,11296847.08848127
1572,10892143.99782421
1573,14084966.875271078
1574,11872997.281417215
1575,13343584.09977069
1576,10384014.273324184
1577,11183414.346199878
1578,8651248.950046273
1579,9004800.76340428
1580,9538845.462411052
1581,9589223.548259368
1582,8100103.30977519
1583,18431722.41116029
1584,11307527.371928241
1585,7843527.340349117
1586,5956212.177055335
1587,9191900.085895386
1588,11153332.787581513
1589,7795270.830252275
1590,10122724.41935304
1591,8099707.517460683
1592,11866458.396649519
1593,7851005.346376652
1594,10319728.91951361
1595,8806304.79059571
1596,12783602.693900459
1597,12022133.699742997
1598,9638653.317959955
1599,9550531.09473096
1600,10858891.31823348
1601,4989862.817219766
1602,7326372.082160339
1603,8709446.371773051
1604,15274800.81360293
